id,name,date,manner_of_death,armed,age,gender,race,city,state,signs_of_mental_illness,threat_level,flee,body_camera,percent_completed_hs,Median Income,poverty_rate,share_white,share_black,share_native_american,share_asian,share_hispanic
2470,Leroy Brown,29/03/17,shot,vehicle,28.0,M,B,New Castle,DE,False,other,Car,False,88.8,56307.0,13.7,67.3,27.2,0.3,1.2,5.4
2471,Fred Ratliff,29/03/17,shot,gun,45.0,M,W,Lawrenceburg,KY,False,attack,Not fleeing,False,87.9,51303.0,11.8,93.3,3.2,0.2,0.8,1.9
2473,Dennis Wasson,29/03/17,shot,vehicle,27.0,M,W,Whitewright,TX,False,other,Car,False,80.3,35938.0,18.4,85.7,8.3,0.5,0.1,5.7
2478,Jose Antonio Hernandez,03/04/17,shot and Tasered,vehicle,46.0,M,H,Pendleton,SC,False,other,Not fleeing,True,79.1,24296.0,32.3,72.3,23.3,0.3,1.2,1.6
2479,Rogelio Vidal Landa,04/04/17,shot,unarmed,47.0,M,H,Bakersfield,CA,False,other,Foot,False,79.6,57095.0,19.8,56.8,8.2,1.5,6.2,45.5
2480,Michael Maldonado,04/04/17,shot,vehicle,32.0,M,H,Houston,TX,False,attack,Car,False,76.7,46187.0,22.5,50.5,23.7,0.7,6.0,43.8
2481,Stephen Connard Ferry,04/04/17,shot,gun,65.0,M,W,Napa,CA,False,attack,Car,False,80.9,68038.0,9.5,75.1,0.6,0.8,2.3,37.6
2482,Michael Alcaraz,05/04/17,shot,gun,19.0,M,H,Goshen,IN,False,attack,Car,False,76.0,41117.0,22.6,78.2,2.6,0.5,1.2,28.1
2484,Christopher Wade,06/04/17,shot,toy weapon,39.0,M,B,Westerville,OH,True,attack,Not fleeing,False,96.8,82121.0,6.7,88.6,6.4,0.2,2.3,1.9
2486,Glenn Watenpool,06/04/17,shot,gun,68.0,M,W,Bradenton,FL,False,attack,Not fleeing,False,88.6,37328.0,15.600000000000001,84.55,8.7,0.4,1.0,9.85
2487,Richard Xavier Summers,06/04/17,shot,gun,49.0,M,B,Largo,FL,False,attack,Not fleeing,False,88.0,39468.0,16.2,86.3,5.6,0.3,2.7,9.0
2488,Kenneth Francis,06/04/17,shot,gun,37.0,M,B,Newark,NJ,False,attack,Not fleeing,False,72.3,33139.0,29.7,26.3,52.4,0.6,1.6,33.8
2495,Jeffrey Lynn Curry,07/04/17,shot,gun,33.0,M,A,Kyle,SD,False,attack,Car,False,67.9,20625.0,57.5,2.6,0.1,95.6,0.4,3.2
2492,Gregory Kever,08/04/17,shot,knife,25.0,M,W,Eau Claire,WI,False,other,Not fleeing,False,94.1,43541.0,18.7,91.4,1.1,0.5,4.6,1.9
2490,Jose Gonzales Rendon,09/04/17,shot,knife,36.0,M,H,Santa Paula,CA,False,attack,Not fleeing,False,64.3,52824.0,18.0,63.0,0.5,1.6,0.7,79.5
2493,Jeffrey Findlay,10/04/17,shot,gun,30.0,M,W,Cleveland,OH,False,other,Not fleeing,False,85.6,39582.0,27.75,43.55,47.9,0.25,2.9499999999999997,6.0
2496,Zelalem Eshetu Ewnetu,12/04/17,shot,gun,28.0,M,B,Los Angeles,CA,False,other,Not fleeing,False,75.5,50205.0,22.1,49.8,9.6,0.7,11.3,48.5
2499,Erik Pamias,13/04/17,shot,vehicle,28.0,M,W,Avondale,AZ,False,other,Not fleeing,False,79.0,55100.0,18.6,58.1,9.3,1.7,3.5,50.3
2500,Charles Johnston,13/04/17,shot,gun,25.0,M,W,Udall,KS,False,attack,Car,False,87.8,45852.0,17.4,94.8,0.0,2.0,0.1,3.1
2502,Charles Spands,14/04/17,shot,gun,35.0,M,W,Spanaway,WA,False,other,Car,False,87.7,59303.0,12.8,63.7,10.8,1.1,6.6,10.6
2503,Ivan Wilson,14/04/17,shot,knife,24.0,M,N,Mandan,ND,False,other,Not fleeing,False,91.8,59078.0,9.3,91.7,0.6,4.9,0.2,1.8
2509,David Airth,15/04/17,shot,knife,56.0,M,W,Newport Beach,CA,False,other,Not fleeing,False,97.7,113071.0,7.1,87.3,0.7,0.3,7.0,7.2
2520,Isaiah Murrietta-Golding,15/04/17,shot,undetermined,16.0,M,H,Fresno,CA,False,undetermined,Not fleeing,True,75.2,41531.0,29.8,49.6,8.3,1.7,12.6,46.9
2508,Darren Jahnke,16/04/17,shot,gun,47.0,M,W,Vadnais Heights,MN,False,other,Not fleeing,False,93.7,71518.0,6.4,84.9,3.6,0.5,7.6,2.8
2713,Michael Zennie Dial II,17/04/17,shot,vehicle,33.0,M,W,Clarksville,TN,False,other,Car,False,92.2,46947.0,17.4,65.6,23.2,0.6,2.3,9.3
2511,Casey Desper,18/04/17,shot,vehicle,32.0,M,W,Brandywine,WV,False,attack,Car,False,60.9,27679.0,23.5,96.3,0.5,0.0,0.0,0.0
2514,Keith Price,19/04/17,shot,gun,21.0,M,B,Wilmington,DE,False,attack,Other,True,83.7,46580.0,17.8,50.599999999999994,36.75,0.45,1.05,16.05
2518,Brandon Pequeno,20/04/17,shot,vehicle,25.0,M,H,Glendale,AZ,False,other,Car,False,83.6,46776.0,21.7,67.8,6.0,1.7,3.9,35.5
2525,Sariah Marie Lane,20/04/17,shot,unarmed,17.0,F,W,Glendale,AZ,False,undetermined,Car,False,83.6,46776.0,21.7,67.8,6.0,1.7,3.9,35.5
2519,Chance Rickie Thompson,21/04/17,shot,gun,25.0,M,W,West Linn,OR,True,other,Not fleeing,False,98.1,85464.0,4.8,90.7,0.7,0.3,4.0,4.0
2521,Joseph Sin,22/04/17,shot,hatchet and gun,43.0,M,A,Yuba City,CA,False,attack,Foot,False,78.3,50649.0,18.5,57.6,2.5,1.4,17.2,28.4
2522,William D. Spates,22/04/17,shot,vehicle,39.0,M,B,Portage,IN,True,other,Not fleeing,False,88.2,53730.0,16.3,83.6,7.3,0.4,0.9,16.4
2523,Michael Wilson-Salzl,22/04/17,shot,knife,24.0,M,W,Hamilton,OH,True,other,Not fleeing,False,85.2,40427.0,22.1,84.0,8.5,0.2,0.6,6.4
2526,Wayne Noel Simard,23/04/17,shot,gun,70.0,M,W,Prescott,AZ,False,attack,Not fleeing,False,90.19999999999999,43708.5,16.85,90.1,0.75,1.15,1.2,12.649999999999999
2524,Robert Becker,24/04/17,shot,gun,79.0,M,W,Stewartstown,PA,True,attack,Not fleeing,False,89.4,55417.0,15.1,95.5,1.9,0.3,0.7,1.5
2527,Kendell Wilson,24/04/17,shot,gun,16.0,M,B,Houston,TX,False,other,Foot,True,76.7,46187.0,22.5,50.5,23.7,0.7,6.0,43.8
2532,Juan Manuel Avilla,25/04/17,shot,vehicle,20.0,M,H,Bellflower,CA,False,other,Car,False,77.6,48823.0,17.9,42.2,14.0,1.0,11.6,52.3
2530,Selwyn Aubrey Hall,26/04/17,shot and Tasered,Taser,57.0,M,B,Jacksonville,FL,False,other,Not fleeing,False,92.2,54496.5,13.2,75.15,17.3,0.30000000000000004,3.0,6.0
2536,Jason Thomas Christian,26/04/17,shot,vehicle,32.0,M,W,Columbus,OH,False,other,Car,False,92.4,46006.5,15.2,77.85,14.4,0.44999999999999996,2.15,5.199999999999999
2535,Burgon Sealy,27/04/17,shot,gun,26.0,M,B,Middletown,DE,False,attack,Not fleeing,False,93.3,84451.0,5.4,61.9,28.4,0.2,3.8,7.4
2537,Tim A. Holmgren,27/04/17,shot,gun,53.0,M,W,Rapid City,SD,False,attack,Not fleeing,False,91.7,46966.0,15.2,80.4,1.1,12.4,1.2,4.1
2542,Avery Richard,28/04/17,shot,gun,32.0,M,B,Atlanta,GA,False,attack,Not fleeing,False,89.0,47527.0,24.6,38.4,54.0,0.2,3.1,5.2
2547,Luis Fernando Pacheco,28/04/17,shot,gun,25.0,M,H,San Mateo,CA,False,attack,Not fleeing,False,88.0,90208.0,7.6,57.8,2.4,0.5,18.9,26.6
2538,Jordan Edwards,29/04/17,shot,unarmed,15.0,M,B,Balch Springs,TX,False,undetermined,Not fleeing,True,64.0,40230.0,25.0,50.7,24.3,1.4,0.9,45.8
2543,Caleb Jackson,29/04/17,shot,gun,35.0,M,B,Newport News,VA,False,attack,Not fleeing,False,89.0,50077.0,15.7,49.0,40.7,0.5,2.7,7.5
2545,James Edward Ray,30/04/17,shot,gun,46.0,M,B,Detroit,MI,False,attack,Not fleeing,False,84.69999999999999,38741.5,24.95,53.25,41.550000000000004,0.30000000000000004,0.55,4.85
2550,Joseph William Alain,01/05/17,shot,gun,25.0,M,W,Conroe,TX,False,attack,Not fleeing,False,75.0,47680.0,19.3,69.7,10.3,1.2,1.8,38.5
2549,Rodney Henderson,02/05/17,shot and Tasered,knife,48.0,M,B,Irving,TX,False,attack,Not fleeing,False,79.7,52154.0,15.1,53.1,12.3,0.9,14.0,41.1
2551,Jason Sebastian Roque,02/05/17,shot,gun,20.0,M,H,Austin,TX,True,other,Not fleeing,False,87.5,57689.0,18.0,68.3,8.1,0.9,6.3,35.1
2553,Mirza Tatlic,03/05/17,shot,gun,24.0,M,W,San Jose,CA,True,attack,Not fleeing,False,82.7,84647.0,11.3,42.8,3.2,0.9,32.0,33.2
2554,Malik Carey,03/05/17,shot,gun,18.0,M,B,Grand Rapids,MI,False,attack,Not fleeing,True,85.1,40355.0,26.0,64.6,20.9,0.7,1.9,15.6
2555,William Dean,03/05/17,shot,gun,67.0,M,W,Peachtree City,GA,True,attack,Not fleeing,False,95.5,85420.0,7.5,82.3,7.4,0.3,5.3,7.1
2556,Nicholas Flusche,03/05/17,shot,knife,26.0,M,W,San Francisco,CA,False,attack,Not fleeing,True,87.0,81294.0,13.2,48.5,6.1,0.5,33.3,15.1
2557,Jacob Peterson,06/05/17,shot,toy weapon,15.0,M,W,San Diego,CA,True,attack,Not fleeing,True,91.65,83417.5,9.7,74.5,3.8000000000000003,0.75,8.7,19.95
2560,Steven Price,07/05/17,shot,ax,62.0,M,W,Las Vegas,NV,True,other,Not fleeing,False,83.3,50202.0,17.5,62.1,11.1,0.7,6.1,31.5
2562,Landon Nobles,07/05/17,shot,gun,24.0,M,B,Austin,TX,False,attack,Foot,False,87.5,57689.0,18.0,68.3,8.1,0.9,6.3,35.1
2558,Cedric Jamal Mifflin,07/05/17,shot,undetermined,27.0,M,B,Phenix City,AL,False,undetermined,Other,False,84.8,36698.0,21.0,48.7,46.6,0.3,0.7,4.0
2559,Jose Hernandez-Rossy,07/05/17,shot,unarmed,26.0,M,H,Buffalo,NY,False,attack,Foot,False,82.7,31918.0,31.4,50.4,38.6,0.8,3.2,10.5
2567,Mikel Laney McIntyre,08/05/17,shot,rock,32.0,M,B,Rancho Cordova,CA,True,attack,Foot,False,89.3,52530.0,17.2,60.4,10.1,1.0,12.1,19.7
2568,Anthony David Soderberg,08/05/17,shot,gun,29.0,M,W,Los Angeles,CA,False,attack,Not fleeing,False,75.5,50205.0,22.1,49.8,9.6,0.7,11.3,48.5
2563,Jayson Negron,09/05/17,shot,vehicle,16.0,M,H,Bridgeport,CT,False,undetermined,Car,False,75.6,41801.0,22.9,39.6,34.6,0.5,3.4,38.2
2564,Terry Percy Campbell,09/05/17,shot,gun,25.0,M,B,Jacksonville,FL,True,attack,Not fleeing,False,92.2,54496.5,13.2,75.15,17.3,0.30000000000000004,3.0,6.0
2566,John Bittle,09/05/17,shot,unarmed,39.0,M,W,Lexington,SC,False,other,Foot,False,93.7,60376.0,11.7,80.8,12.7,0.3,3.7,3.5
2569,Scott N. Bloomfield,09/05/17,shot,gun,34.0,M,W,Tiffin,OH,False,attack,Not fleeing,False,88.9,37798.0,19.9,93.9,2.6,0.2,1.0,3.1
2570,Terrell Kyreem Johnson,10/05/17,shot,knife,24.0,M,B,Portland,OR,True,other,Foot,False,91.3,55003.0,18.0,76.1,6.3,1.0,7.1,9.4
2571,Robin White,10/05/17,shot,gun,50.0,F,B,St. Louis,MO,False,attack,Not fleeing,False,84.1,35599.0,27.1,43.9,49.2,0.3,2.9,3.5
2574,Ronald Singletary,12/05/17,shot and Tasered,knife,51.0,M,B,Philadelphia,PA,False,other,Not fleeing,False,82.0,38253.0,26.4,41.0,43.4,0.5,6.3,12.3
2575,Ryan Lowell,12/05/17,shot,gun,30.0,M,W,Billings,MT,True,attack,Not fleeing,False,92.8,51012.0,12.8,89.6,0.8,4.4,0.7,5.2
2578,Phillip O'Shea,12/05/17,shot,gun,46.0,M,W,Jupiter,FL,False,attack,Car,False,95.475,97139.33333333333,7.299999999999999,93.82499999999999,1.225,0.22499999999999998,1.6,7.375
2576,Maxwell Holt,13/05/17,shot,gun,37.0,M,W,West Allis,WI,False,attack,Foot,False,90.0,45221.0,14.3,86.7,3.6,1.1,2.0,9.6
2579,David Jay Juarez,14/05/17,shot,gun,41.0,M,H,Kingman,AZ,False,attack,Car,False,87.0,43246.0,20.7,88.0,1.0,1.7,1.7,12.5
2715,James A. Burton,14/05/17,shot,gun,48.0,M,W,Pulaski,VA,True,attack,Not fleeing,False,80.4,37485.0,21.1,89.0,7.8,0.3,0.6,1.9
2581,Jonie Block,15/05/17,shot,gun,27.0,F,B,Phoenix,AZ,False,other,Not fleeing,False,80.7,47326.0,23.1,65.9,6.5,2.2,3.2,40.8
2582,Jaison Fitzgerald,15/05/17,shot,gun,29.0,M,B,Richmond,VA,False,other,Not fleeing,False,83.2,40758.0,25.5,40.8,50.6,0.3,2.3,6.3
2583,Buford Shane Whitson,15/05/17,shot,gun,47.0,M,W,Johnson City,TN,True,attack,Other,False,89.3,39566.0,23.1,86.9,6.6,0.3,2.0,4.2
2589,Keith Andrew Chesser,15/05/17,shot,crossbow,48.0,M,W,Wewoka,OK,False,attack,Not fleeing,False,78.9,26605.0,36.7,52.7,15.9,22.8,0.2,3.4
2586,Isabelle Duval,16/05/17,shot,gun,41.0,F,W,Washington,DC,False,attack,Not fleeing,False,89.3,70848.0,18.0,38.5,50.7,0.3,3.5,9.1
2588,Edwin Fuentes,16/05/17,shot,gun,24.0,M,H,Tustin,CA,True,attack,Not fleeing,False,83.5,71897.0,13.6,52.6,2.3,0.6,20.3,39.7
2591,Marshall Barrus,16/05/17,shot,gun,38.0,M,W,Three Forks,MT,False,attack,Car,False,90.9,51603.0,8.6,98.1,0.2,0.4,0.5,2.1
2590,Daniel George Boak,17/05/17,shot,vehicle,28.0,M,W,Arlington,VA,False,attack,Car,False,93.5,105763.0,9.0,71.7,8.5,0.5,9.6,15.1
2599,Shannon Edward Estill,20/05/17,shot,toy weapon,58.0,M,W,Pleasanton,CA,True,attack,Not fleeing,True,95.2,124759.0,4.4,67.0,1.7,0.3,23.2,10.3
2594,Jimmie Montel Sanders,21/05/17,shot,gun,33.0,M,B,Appleton,WI,False,attack,Not fleeing,False,92.3,53588.0,11.9,87.5,1.7,0.7,5.9,5.0
2595,Joseph M. Hodgin,21/05/17,shot,gun,43.0,M,W,Allentown,PA,False,attack,Car,False,77.3,36930.0,26.5,58.5,12.5,0.8,2.2,42.8
2596,Ricco Devante Holden,21/05/17,shot,undetermined,24.0,M,B,Converse,LA,False,other,Not fleeing,False,78.3,24750.0,17.5,80.0,3.4,10.0,0.0,3.0
2598,Carlos Garcia Petrovich,21/05/17,shot,unarmed,37.0,M,H,Orlando,FL,False,attack,Not fleeing,False,89.5,42318.0,20.2,57.6,28.1,0.4,3.8,25.4
2601,Jorge Alberto Fuentes,23/05/17,shot and Tasered,gun,21.0,M,H,Glendale,AZ,False,attack,Other,False,83.6,46776.0,21.7,67.8,6.0,1.7,3.9,35.5
2602,Michael Anthony Bonini,23/05/17,shot,gun,65.0,M,W,Pahrump,NV,False,attack,Not fleeing,False,85.2,41229.0,18.9,86.1,2.1,1.1,1.4,12.9
2603,John Eno,23/05/17,shot,gun,59.0,M,W,San Francisco,CA,False,other,Not fleeing,False,87.0,81294.0,13.2,48.5,6.1,0.5,33.3,15.1
2605,Albert Gagnier,23/05/17,shot,gun,74.0,M,W,Knoxville,TN,False,attack,Not fleeing,False,87.8,34226.0,25.7,76.1,17.1,0.4,1.6,4.6
2604,Hayden J. Stutz,24/05/17,shot,unarmed,24.0,M,W,Canton,OH,True,attack,Not fleeing,True,83.8,29418.0,32.3,69.1,24.2,0.5,0.3,2.6
2618,Shawn Buck,25/05/17,shot,gun,23.0,M,W,Fairbanks,AK,False,attack,Car,False,91.2,55229.0,13.1,66.1,9.0,10.0,3.6,9.0
2614,Hector Gamboa,26/05/17,shot,undetermined,59.0,M,H,San Rafael,NM,False,undetermined,Not fleeing,False,81.1,69103.0,2.3,54.8,0.4,2.3,0.5,72.3
2616,Joseph Zimmerman,26/05/17,shot,toy weapon,34.0,M,W,Tucson,AZ,True,attack,Not fleeing,False,86.15,40534.0,20.65,74.85,3.3,2.4000000000000004,2.0,37.0
2612,Ron Harlan Lewallen,27/05/17,shot,vehicle,30.0,M,W,Oneida,TN,False,other,Car,False,84.3,29786.0,29.9,97.7,0.0,0.1,0.2,0.9
2610,Shaquian Tyrone Johnson,28/05/17,shot,gun,22.0,M,B,Cary,NC,False,attack,Not fleeing,False,95.3,91579.0,6.3,73.1,8.0,0.4,13.1,7.7
2609,Joseph Godinez,29/05/17,shot,vehicle,20.0,M,H,Vacaville,CA,False,attack,Car,True,88.4,74001.0,10.7,66.3,10.3,0.9,6.1,22.9
2631,Roman Jade Carrillo,30/05/17,shot,gun,18.0,M,H,Salt Lake City,UT,False,attack,Car,False,87.4,47243.0,20.3,75.1,2.7,1.2,4.4,22.3
2621,James Daniel Hill,31/05/17,shot,gun,17.0,M,W,Centennial,CO,False,other,Other,False,97.6,91941.0,5.0,87.3,3.3,0.4,4.4,7.4
2633,Francisco Suarez-Madonado,01/06/17,shot,gun,27.0,M,H,Las Vegas,NV,True,attack,Not fleeing,False,83.3,50202.0,17.5,62.1,11.1,0.7,6.1,31.5
2623,Edward Everett Courtenay,02/06/17,shot,vehicle,51.0,M,W,Yulee,FL,False,attack,Car,False,87.6,54419.0,11.5,90.5,5.6,0.4,0.9,3.1
2624,Charles Darnell Baker,02/06/17,shot,gun,29.0,M,B,Abbeville,AL,False,attack,Not fleeing,False,69.1,25615.0,29.1,54.4,41.4,0.1,1.0,3.1
2626,Marc Brandon Davis,02/06/17,shot,undetermined,34.0,M,B,Petal,MS,False,undetermined,Not fleeing,False,88.5,53169.0,11.8,86.1,9.9,0.2,0.7,3.5
2627,Naway Willy,02/06/17,shot,gun,18.0,M,A,Tulsa,OK,False,attack,Foot,False,86.9,42284.0,20.2,62.6,15.9,5.3,2.3,14.1
2628,Corsean Lewis,02/06/17,shot,gun,17.0,M,B,Chicago,IL,False,attack,Not fleeing,False,83.6,45309.0,23.833333333333332,55.36666666666667,27.133333333333336,0.46666666666666673,2.566666666666667,25.066666666666666
2634,Antonio Gerardo Rodriguez,02/06/17,shot,gun,55.0,M,H,Laredo,TX,False,attack,Not fleeing,False,33.15,39711.0,65.4,93.85,0.25,0.2,0.3,97.8
2625,Donald Lee Cramer,03/06/17,shot,gun,44.0,M,W,Avondale,AZ,False,attack,Not fleeing,False,79.0,55100.0,18.6,58.1,9.3,1.7,3.5,50.3
2636,Bruce Dawley,04/06/17,shot,gun,66.0,M,W,Campo,CA,True,attack,Not fleeing,False,75.8,57521.0,26.8,77.6,4.2,3.4,1.2,29.6
2632,Charles Edgar Mullins,05/06/17,shot,gun,45.0,M,W,Bardstown,KY,False,attack,Car,False,85.6,35825.0,24.4,82.3,12.4,0.2,0.8,3.7
2642,Isaiah M. Hammett,07/06/17,shot,gun,21.0,M,W,St. Louis,MO,False,attack,Not fleeing,False,84.1,35599.0,27.1,43.9,49.2,0.3,2.9,3.5
2644,Blaine Robert Erb,07/06/17,shot,gun,35.0,M,W,Dundalk,MD,False,attack,Not fleeing,True,79.7,49435.0,13.7,81.3,11.0,0.9,1.7,5.0
2647,Oscar Junior,08/06/17,shot,gun,45.0,M,H,Bakersfield,CA,False,attack,Not fleeing,False,79.6,57095.0,19.8,56.8,8.2,1.5,6.2,45.5
2648,David Jones,08/06/17,shot and Tasered,gun,30.0,M,B,Philadelphia,PA,False,other,Foot,False,82.0,38253.0,26.4,41.0,43.4,0.5,6.3,12.3
2650,Paul Mashburn,08/06/17,shot,gun,58.0,M,W,Roland,OK,True,attack,Not fleeing,False,80.4,33095.0,30.3,72.8,5.1,11.8,0.2,4.2
2651,Joshua Barre,09/06/17,shot and Tasered,knife,29.0,M,B,Tulsa,OK,True,other,Not fleeing,False,86.9,42284.0,20.2,62.6,15.9,5.3,2.3,14.1
2652,Antonio Juarez,09/06/17,shot,gun,44.0,M,H,Lyons,IL,False,attack,Car,False,83.1,44534.0,15.2,74.9,4.2,0.8,1.4,38.3
2655,Robin Blaylock,10/06/17,shot,gun,53.0,M,W,North English,IA,False,other,Not fleeing,False,91.4,46625.0,18.9,99.2,0.3,0.0,0.0,0.7
2660,Emmett Edward Hall,10/06/17,shot,knife,60.0,M,W,Abilene,TX,True,other,Not fleeing,False,83.5,43189.0,19.1,75.5,9.6,0.7,1.7,24.5
2661,Terry Williams,11/06/17,shot,undetermined,19.0,M,B,Milwaukee,WI,False,other,Car,False,82.1,35958.0,28.7,44.8,40.0,0.8,3.5,17.3
2656,Johnny Platas,12/06/17,shot and Tasered,knife,45.0,M,H,Selma,CA,False,other,Not fleeing,False,62.0,42948.0,24.3,55.4,1.2,2.1,4.6,77.6
2658,Eleuterio Amaya-Torres,12/06/17,shot,gun,63.0,M,H,Plano,TX,False,attack,Not fleeing,False,93.5,83793.0,7.5,66.9,7.6,0.4,16.9,14.7
2663,Avery D. Metrejean,12/06/17,shot,gun,35.0,M,W,Cade,LA,False,other,Not fleeing,False,80.6,48750.0,15.5,59.5,35.2,0.2,1.9,2.7
2657,Austin Durham,13/06/17,shot,gun,24.0,M,W,Jerseyville,IL,False,attack,Foot,False,90.6,50232.0,6.4,97.4,0.2,0.2,0.5,1.1
2662,Barry Jones,13/06/17,shot,gun,36.0,M,W,Hampton,NH,False,other,Not fleeing,False,96.05,66277.5,10.05,95.94999999999999,0.55,0.2,1.0499999999999998,1.7000000000000002
2664,Jordan Frazier,13/06/17,shot,gun,35.0,M,B,Baton Rouge,LA,False,other,Not fleeing,False,86.7,39876.0,25.6,39.4,54.5,0.2,3.3,3.3
2666,Tommy Le,14/06/17,shot and Tasered,pen,20.0,M,A,Burien,WA,False,attack,Not fleeing,False,83.3,53712.0,18.2,63.5,5.9,1.5,9.9,20.7
2667,James T. Hodgkinson,14/06/17,shot,gun,66.0,M,W,Alexandria,VA,False,attack,Not fleeing,False,91.5,89134.0,8.3,60.9,21.8,0.4,6.0,16.1
2668,Michael Morris,14/06/17,shot,knife,54.0,M,W,Somerville,TN,True,other,Not fleeing,False,79.8,29667.0,33.3,53.1,44.3,0.2,0.5,2.0
2669,Robert J. Berube,16/06/17,shot,gun,41.0,M,W,Water Valley,MS,False,attack,Car,False,77.3,30218.0,26.5,56.4,42.2,0.1,0.1,1.1
2676,Sergio Valdovinos,16/06/17,shot,machete,32.0,M,H,Madera,CA,True,other,Not fleeing,False,67.55000000000001,51015.0,20.450000000000003,56.8,3.0,2.45,1.7000000000000002,71.0
2678,Nathan Banks,16/06/17,shot,gun,37.0,M,W,Antioch,CA,False,other,Foot,False,86.9,64329.0,15.4,48.9,17.3,0.9,10.5,31.7
2672,Charleena Lyles,18/06/17,shot,knife,30.0,F,B,Seattle,WA,True,other,Not fleeing,False,93.4,70594.0,13.5,69.5,7.9,0.8,13.8,6.6
2675,William Webster,18/06/17,shot,gun,64.0,M,W,Waukesha,WI,True,other,Not fleeing,False,92.7,59547.0,11.3,88.1,2.3,0.4,3.5,12.1
2680,Matthew Colton Stover,19/06/17,shot,gun,21.0,M,N,Fairbanks,AK,True,attack,Foot,False,91.2,55229.0,13.1,66.1,9.0,10.0,3.6,9.0
2681,Alton Folmar,19/06/17,shot,gun,28.0,M,W,Dallas,TX,False,other,Not fleeing,False,74.5,43781.0,24.0,50.7,25.0,0.7,2.9,42.4
2685,David Bryan Creson,20/06/17,shot,gun,40.0,M,W,Franklin,TN,False,attack,Car,False,94.5,85671.0,6.9,84.4,6.7,0.2,3.8,7.6
2687,Robb Stewart,20/06/17,shot,gun,50.0,M,W,Lehigh,KS,True,other,Not fleeing,False,96.5,65625.0,7.7,96.6,0.0,0.0,0.0,4.0
2688,Brandon D. Lukenbill,21/06/17,shot,vehicle,33.0,M,W,Nevada,MO,False,undetermined,Car,False,85.6,28683.0,27.1,95.1,1.1,0.8,0.8,2.0
2691,Armando Garcia-Muro,22/06/17,shot,unarmed,17.0,M,H,Palmdale,CA,False,other,Not fleeing,False,74.2,52392.0,21.3,49.0,14.8,0.9,4.3,54.4
2704,Jesus Ramon Deltoro,23/06/17,shot,vehicle,34.0,M,H,Phoenix,AZ,False,attack,Car,False,80.7,47326.0,23.1,65.9,6.5,2.2,3.2,40.8
2699,Cameron Ollman,24/06/17,shot,gun,37.0,M,W,Florence,OR,True,attack,Car,False,91.2,33950.0,14.2,92.5,0.3,1.3,1.0,5.4
2702,Jimmie Bevenue,24/06/17,shot,gun,47.0,M,W,Tulsa,OK,False,attack,Foot,False,86.9,42284.0,20.2,62.6,15.9,5.3,2.3,14.1
2703,Giovonn Joseph-McDade,24/06/17,shot,vehicle,20.0,M,B,Kent,WA,False,other,Car,False,85.4,60191.0,15.5,55.5,11.3,1.0,15.2,16.6
2692,Lawrence Heyward Jr.,25/06/17,shot,gun,56.0,M,B,North Charleston,SC,False,undetermined,Foot,False,81.8,39543.0,22.7,41.6,47.2,0.5,1.9,10.9
2695,Deveonte Johnson,25/06/17,shot,gun,24.0,M,B,Oklahoma City,OK,False,attack,Not fleeing,True,85.0,47779.0,18.3,62.7,15.1,3.5,4.0,17.2
2696,Nicholas Johnston,25/06/17,shot,gun,47.0,M,W,Phoenix,AZ,False,attack,Not fleeing,False,80.7,47326.0,23.1,65.9,6.5,2.2,3.2,40.8
2718,Rodney L. Cole,28/06/17,shot,screwdriver,37.0,M,B,Nashville,TN,False,attack,Not fleeing,False,87.1,47621.0,18.6,60.5,28.4,0.3,3.1,10.0
2717,Aaron Bailey,29/06/17,shot,unarmed,45.0,M,B,Indianapolis,IN,False,other,Car,False,84.9,41987.0,21.3,61.8,27.5,0.3,2.1,9.4
2726,Brett Rodriguez,30/06/17,shot,gun,33.0,M,H,Westminster,CO,False,other,Foot,False,91.0,67081.0,9.0,82.0,1.4,0.9,5.4,20.7
2727,Patrick Sanchez,01/07/17,shot,gun,23.0,M,H,Glendale,AZ,False,other,Not fleeing,True,83.6,46776.0,21.7,67.8,6.0,1.7,3.9,35.5
2739,Dana Dubose,04/07/17,shot,knife,36.0,M,B,Vandalia,OH,False,attack,Not fleeing,False,91.6,53732.0,9.7,91.5,4.1,0.1,1.4,1.6
2742,Alexander Bonds,05/07/17,shot,gun,34.0,M,B,New York,NY,False,attack,Foot,False,87.75,42878.0,19.4,69.8,13.45,0.44999999999999996,7.1499999999999995,15.450000000000001
2743,Tiffany Lynn Potter,05/07/17,shot,gun,29.0,F,W,Des Moines,IA,False,attack,Foot,True,87.3,46290.0,20.0,76.4,10.2,0.5,4.4,12.0
2747,Jamie Huskey,05/07/17,shot,gun,45.0,M,W,Sallisaw,OK,False,attack,Not fleeing,False,82.3,29602.0,28.5,63.1,1.6,21.6,0.5,5.6
2748,TK TK,05/07/17,shot,undetermined,24.0,M,H,Vista,CA,False,undetermined,Foot,False,66.7,46411.5,20.700000000000003,60.8,1.7999999999999998,3.0,2.2,66.7
2760,Tina Medlin,08/07/17,shot,gun,50.0,F,W,Newton Grove,NC,False,attack,Not fleeing,False,80.0,32292.0,15.8,71.7,10.7,1.1,0.9,15.1
2766,Randy Engstrom,11/07/17,shot,gun,34.0,M,W,Milwaukee,WI,True,other,Car,False,82.1,35958.0,28.7,44.8,40.0,0.8,3.5,17.3
